0,2,3,0
1,4,4,0
2,1,0,0
3,0,0,0
4,0,1,0
5,1,0,0
6,1,0,0
7,1,1,0
8,1,1,0
9,1,1,0
10,1,0,0
11,2,1,1
12,1,0,0
13,1,1,0
14,1,1,0
15,1,0,0
16,0,0,0
17,0,0,0
18,1,0,0
19,1,1,0
20,0,0,0
21,1,0,0
22,1,0,0
23,1,1,0
24,1,0,0
25,1,1,0
26,1,1,0
27,1,0,0
28,1,0,0
29,1,1,0
30,1,0,0
31,1,0,0
32,1,1,0
33,1,1,0
34,1,1,0
35,1,1,0
36,1,1,1
37,3,1,0
38,1,1,1
39,2,1,0
40,3,1,1
41,2,1,1
42,1,1,1
43,2,1,1
44,3,2,1
45,2,2,1
46,2,2,1
47,2,2,1
48,3,2,1
49,3,1,1
50,2,1,1
51,2,1,1
52,2,2,1
53,2,2,1
54,2,2,1
55,2,2,1
56,2,2,1
57,2,2,1
58,2,2,2
59,3,2,1
60,3,2,1
61,3,3,1
62,3,2,2
63,3,2,1
64,3,2,1
65,3,2,1
66,5,3,2
67,4,2,1
68,3,4,3
69,5,3,2
70,7,3,2
71,4,3,2
72,4,3,3
73,5,3,3
74,5,3,2
75,4,3,2
76,5,3,2
77,5,3,4
78,6,4,4
79,6,4,2
80,6,4,3
81,5,4,2
82,5,4,6
83,5,4,3
84,6,6,3
85,6,6,3
86,6,6,3
87,7,5,3
88,8,6,4
89,7,6,4
90,8,8,4
91,8,6,4
92,11,7,6
93,8,6,5
94,9,6,5
95,9,10,4
96,9,8,5
97,12,6,4
98,8,7,4
99,11,7,4
100,10,7,4
101,10,6,4
102,8,6,4
103,8,9,5
104,8,8,7
105,8,8,5
106,9,10,5
107,10,6,5
108,11,8,5
109,11,8,8
110,9,9,5
111,10,9,6
112,11,9,5
113,11,9,7
114,11,13,6
115,12,8,12
116,10,9,5
117,14,10,6
118,11,13,5
119,15,8,11
120,12,9,6
121,15,9,7
122,12,11,6
123,22,9,7
124,12,12,6
125,14,15,7
126,14,15,7
127,15,18,7
128,13,17,7
129,15,16,10
130,15,15,8
131,17,15,7
132,16,19,8
133,16,13,10
134,15,15,9
135,22,10,8
136,21,12,8
137,18,11,8
138,20,11,8
139,18,11,8
140,25,11,11
141,36,13,8
142,22,14,10
143,22,14,10
144,18,12,15
145,33,12,10
146,24,14,9
147,20,12,17
148,18,22,10
149,21,13,9
150,22,14,16
151,21,24,10
152,40,14,10
153,35,13,12
154,26,14,17
155,30,14,10
156,20,15,17
157,20,31,12
158,21,19,10
159,26,15,22
160,21,27,14
161,28,15,17
162,22,20,12
163,28,16,16
164,23,21,12
165,24,15,18
166,24,21,11
167,27,16,23
168,23,20,12
169,29,27,13
170,30,18,12
171,24,18,16
172,31,27,13
173,30,32,14
174,29,29,14
175,34,33,14
176,51,19,41
177,26,28,16
178,28,29,15
179,34,38,17
180,36,28,17
181,43,20,42
182,28,28,30
183,30,22,15
184,28,32,15
185,45,23,23
186,28,31,36
187,47,32,20
188,43,38,18
189,33,32,17
190,30,28,15
191,31,33,30
192,47,40,20
193,33,31,27
194,40,33,18
195,48,22,20
196,48,45,24
197,41,35,29
198,40,38,28
199,42,39,43
200,78,63,30
201,46,84,61
202,90,42,25
203,42,46,49
204,96,82,46
205,79,64,31
206,73,25,32
207,60,49,25
208,59,46,31
209,46,32,29
210,45,35,27
211,48,37,25
212,48,36,26
213,49,33,26
214,47,32,28
215,51,37,28
216,50,35,27
217,48,36,25
218,46,35,27
219,49,33,26
220,53,35,25
221,55,51,31
222,54,33,27
223,55,34,28
224,53,33,26
225,52,35,28
226,53,36,28
227,54,37,27
228,51,38,26
229,53,33,25
230,51,34,26
231,56,33,27
232,53,32,26
233,52,42,28
234,53,49,36
235,60,36,26
236,54,34,28
237,54,38,30
238,106,80,25
239,60,76,93
240,117,99,47
241,94,94,56
242,80,60,29
243,80,88,25
244,69,50,28
245,80,81,58
246,98,76,30
247,108,78,58
248,73,76,82
249,95,63,45
