0,2,3,0
1,2,2,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,0,0
7,1,1,0
8,0,0,0
9,1,1,0
10,2,1,0
11,2,1,0
12,1,1,0
13,1,0,0
14,2,2,0
15,1,0,0
16,1,0,0
17,1,0,0
18,1,0,0
19,1,0,0
20,1,0,0
21,1,0,0
22,1,0,0
23,1,1,0
24,1,1,0
25,1,1,0
26,1,1,0
27,1,0,0
28,1,0,0
29,1,1,0
30,1,0,0
31,1,1,0
32,1,1,0
33,1,1,0
34,1,1,0
35,1,1,0
36,1,1,0
37,3,2,1
38,2,2,1
39,2,1,1
40,3,1,1
41,3,2,1
42,2,2,1
43,2,1,1
44,2,1,1
45,2,1,1
46,2,2,2
47,3,2,1
48,2,2,1
49,3,1,1
50,2,1,1
51,2,1,1
52,2,1,1
53,2,2,1
54,2,2,1
55,2,2,1
56,3,2,1
57,2,2,1
58,2,2,1
59,2,2,1
60,4,2,1
61,3,3,1
62,3,2,1
63,3,2,1
64,3,2,1
65,3,2,1
66,4,3,2
67,4,3,2
68,5,3,2
69,3,3,2
70,6,3,2
71,4,3,2
72,5,3,2
73,4,3,3
74,6,4,2
75,4,4,3
76,5,3,3
77,8,4,2
78,4,3,2
79,5,4,4
80,8,4,2
81,6,4,3
82,5,5,3
83,7,4,3
84,6,4,3
85,7,6,5
86,8,7,3
87,6,5,3
88,12,5,3
89,7,6,5
90,8,5,4
91,7,7,4
92,8,6,4
93,11,7,4
94,9,8,4
95,14,7,5
96,9,6,4
97,9,5,4
98,7,7,5
99,11,6,4
100,8,7,4
101,13,7,4
102,9,6,4
103,8,9,5
104,8,9,8
105,11,8,4
106,9,10,4
107,9,8,5
108,12,7,5
109,9,8,6
110,10,6,5
111,9,10,5
112,10,7,5
113,11,8,5
114,11,16,5
115,10,10,11
116,11,7,5
117,18,8,6
118,11,14,6
119,14,9,8
120,14,8,6
121,14,8,9
122,14,10,6
123,21,8,6
124,12,13,9
125,14,20,7
126,13,9,8
127,14,11,10
128,15,9,7
129,24,12,8
130,18,9,7
131,17,10,7
132,17,13,8
133,21,11,10
134,22,10,7
135,29,10,7
136,19,22,8
137,15,18,10
138,24,14,8
139,42,11,8
140,19,19,10
141,16,18,8
142,34,16,8
143,19,12,10
144,21,14,16
145,21,33,9
146,25,13,9
147,24,15,18
148,18,26,12
149,25,16,13
150,23,13,16
151,22,22,10
152,27,14,9
153,22,13,15
154,22,39,10
155,19,17,10
156,24,14,17
157,19,21,14
158,29,14,20
159,22,24,11
160,42,15,11
161,34,15,17
162,23,26,11
163,29,15,15
164,24,22,13
165,46,15,12
166,33,16,18
167,22,24,14
168,25,25,12
169,28,16,14
170,26,20,15
171,32,31,12
172,52,18,14
173,32,18,21
174,43,19,15
175,28,19,16
176,33,33,13
177,31,33,15
178,30,27,13
179,31,31,17
180,31,31,14
181,54,24,30
182,28,35,27
183,26,23,14
184,31,27,14
185,49,22,23
186,34,29,30
187,41,20,15
188,41,35,19
189,39,32,16
190,33,33,15
191,33,29,19
192,29,32,16
193,50,21,20
194,55,44,32
195,72,22,29
196,34,30,28
197,80,26,31
198,36,29,28
199,39,33,25
200,46,44,30
201,46,39,27
202,44,34,28
203,41,39,32
204,42,33,25
205,74,25,29
206,53,48,27
207,47,32,28
208,49,33,25
209,50,34,29
210,46,35,26
211,44,39,28
212,50,37,25
213,52,33,29
214,49,38,31
215,85,30,26
216,61,51,26
217,47,40,29
218,56,32,25
219,54,36,28
220,52,33,25
221,48,35,31
222,53,34,25
223,50,31,25
224,56,33,30
225,82,31,31
226,110,72,25
227,54,75,73
228,76,51,30
229,50,36,27
230,58,37,28
231,54,34,24
232,61,37,24
233,56,36,29
234,57,35,24
235,59,36,25
236,56,37,25
237,53,36,24
238,97,33,24
239,72,77,25
240,70,74,58
241,97,56,39
242,83,91,51
243,64,41,28
244,87,84,29
245,66,52,30
246,75,77,68
247,68,66,76
248,89,77,43
249,79,81,56
