0,2,3,0
1,2,2,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,0,0
7,1,1,0
8,1,0,0
9,1,1,0
10,1,0,0
11,2,1,0
12,1,0,0
13,1,0,0
14,1,1,0
15,1,0,0
16,0,0,0
17,0,0,0
18,1,0,0
19,1,1,0
20,1,0,0
21,1,0,0
22,1,0,0
23,1,0,0
24,1,1,0
25,1,0,0
26,1,1,0
27,1,1,0
28,1,1,0
29,1,0,0
30,1,0,0
31,1,1,0
32,1,1,1
33,1,1,0
34,1,1,0
35,1,1,0
36,1,1,0
37,1,1,0
38,1,2,1
39,2,1,0
40,3,1,1
41,3,2,1
42,2,2,1
43,2,1,1
44,2,2,1
45,3,2,1
46,2,2,1
47,3,2,1
48,2,3,1
49,5,2,1
50,2,4,1
51,3,2,1
52,2,2,1
53,3,2,1
54,3,2,1
55,3,2,1
56,3,2,1
57,2,2,1
58,2,2,1
59,3,2,1
60,3,2,1
61,3,3,1
62,3,4,2
63,4,2,1
64,4,3,2
65,3,2,1
66,4,3,2
67,4,3,2
68,5,3,2
69,4,4,2
70,5,3,2
71,6,4,2
72,4,3,2
73,6,4,3
74,4,3,2
75,4,3,2
76,5,4,3
77,6,4,2
78,5,4,3
79,6,4,2
80,6,4,5
81,7,5,4
82,6,4,3
83,7,6,4
84,6,6,3
85,10,6,5
86,7,8,4
87,10,6,3
88,12,6,4
89,10,6,4
90,11,7,6
91,11,7,4
92,8,11,6
93,15,8,6
94,19,8,6
95,19,8,4
96,9,6,4
97,10,7,4
98,8,5,4
99,11,5,4
100,9,6,5
101,11,6,4
102,10,7,4
103,10,8,7
104,10,6,7
105,9,8,6
106,9,13,5
107,11,8,6
108,16,10,6
109,11,10,7
110,10,7,5
111,13,10,5
112,12,8,6
113,12,9,6
114,11,14,5
115,11,10,10
116,13,9,7
117,17,8,7
118,14,13,6
119,11,10,12
120,12,8,6
121,14,9,7
122,23,9,8
123,14,14,7
124,14,14,6
125,17,10,8
126,14,9,7
127,17,10,7
128,20,12,7
129,19,11,9
130,20,10,7
131,22,11,8
132,18,10,9
133,33,16,8
134,18,24,7
135,16,24,10
136,17,16,8
137,19,14,8
138,18,15,8
139,15,13,8
140,27,12,11
141,24,12,9
142,23,16,10
143,19,13,12
144,17,12,16
145,17,40,9
146,19,21,9
147,26,13,9
148,22,16,18
149,21,24,13
150,26,13,10
151,21,13,17
152,20,22,10
153,25,14,14
154,21,16,15
155,21,43,10
156,22,18,12
157,29,20,16
158,20,23,11
159,30,17,17
160,24,25,11
161,25,15,16
162,22,25,15
163,30,17,16
164,21,24,12
165,26,17,23
166,26,24,13
167,28,19,15
168,23,19,12
169,31,31,16
170,32,18,15
171,32,20,13
172,29,31,12
173,31,32,15
174,32,27,14
175,31,34,13
176,31,28,16
177,38,32,14
178,31,31,14
179,34,31,15
180,32,28,17
181,34,34,14
182,33,28,18
183,34,38,15
184,47,22,35
185,60,35,15
186,33,29,15
187,31,32,15
188,28,28,16
189,30,31,15
190,33,28,19
191,46,26,21
192,54,49,16
193,30,33,33
194,45,34,16
195,33,33,25
196,43,37,18
197,34,33,30
198,50,43,30
199,41,40,32
200,50,34,32
201,47,37,26
202,72,26,40
203,41,32,33
204,49,39,26
205,47,34,26
206,48,35,30
207,48,40,28
208,71,30,29
209,54,48,25
210,49,34,30
211,49,39,25
212,49,33,26
213,55,37,30
214,55,41,27
215,54,35,29
216,49,34,28
217,52,36,28
218,47,32,29
219,53,37,32
220,55,34,25
221,54,33,30
222,48,35,29
223,50,33,28
224,56,33,25
225,82,31,31
226,117,59,22
227,63,90,59
228,75,54,31
229,53,38,29
230,82,74,25
231,63,86,26
232,44,33,32
233,67,38,26
234,52,34,25
235,52,33,25
236,54,37,28
237,61,38,29
238,78,93,25
239,63,83,70
240,93,63,45
241,121,34,25
242,77,79,29
243,62,53,30
244,89,76,27
245,62,55,31
246,82,89,56
247,64,67,81
248,103,66,40
249,84,73,57
